latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
9.998,105.278,327.2,1.2,1.1,2021-03-30,0320,T,77,6.0NRT,300,19.2,D
9.926,105.346,321.2,1.1,1.1,2021-03-30,0320,T,65,6.0NRT,300.8,10.5,D
9.887,105.341,328.3,1.1,1.1,2021-03-30,0320,T,78,6.0NRT,301.4,20.3,D
9.886,105.351,319.5,1.1,1.1,2021-03-30,0320,T,64,6.0NRT,300.7,9.1,D
9.552,105.248,318.7,1.1,1.1,2021-03-30,0320,T,38,6.0NRT,302.9,9.9,D
9.526,105.196,321.7,1.2,1.1,2021-03-30,0320,T,54,6.0NRT,304.2,13,D
9.301,105.792,319.7,1.1,1,2021-03-30,0320,T,49,6.0NRT,300.7,8.1,D
14.648,121.388,310,2.8,1.6,2021-03-30,0450,A,24,6.0NRT,287.3,31.3,D
15.452,120.679,327.5,3,1.7,2021-03-30,0450,A,81,6.0NRT,296.9,76.4,D
15.452,120.672,328.1,3,1.7,2021-03-30,0450,A,81,6.0NRT,296.9,79.9,D
15.876,120.992,318.1,2.8,1.6,2021-03-30,0450,A,57,6.0NRT,299.7,34.9,D
15.879,120.985,318.7,2.8,1.6,2021-03-30,0450,A,67,6.0NRT,299.6,38.8,D
16.627,121.155,324.4,2.6,1.6,2021-03-30,0450,A,78,6.0NRT,301,64.6,D
16.633,121.148,320.8,2.6,1.6,2021-03-30,0450,A,70,6.0NRT,300.6,50.7,D
17.942,121.164,322.9,2.5,1.5,2021-03-30,0450,A,77,6.0NRT,298.2,58.8,D
18,121.174,318.3,2.5,1.5,2021-03-30,0450,A,71,6.0NRT,299.8,38.7,D
17.996,121.152,316.2,2.5,1.5,2021-03-30,0450,A,68,6.0NRT,299,31.1,D
17.994,121.171,321.8,2.5,1.5,2021-03-30,0450,A,76,6.0NRT,299.7,48.2,D
18.039,121.114,312,2.5,1.5,2021-03-30,0450,A,54,6.0NRT,299.2,19.6,D
22.019,77.284,325.2,2.9,1.6,2021-03-30,0500,T,51,6.0NRT,312.1,30.5,D
19.209,95.73,338,4.4,1.9,2021-03-30,0500,T,89,6.0NRT,306.5,240.5,D
21.496,81.718,327.1,1.4,1.2,2021-03-30,0500,T,61,6.0NRT,313.1,15.4,D
21.98,77.225,325.4,2.9,1.6,2021-03-30,0500,T,49,6.0NRT,312.2,30.6,D
19.352,94.688,322.5,3.6,1.8,2021-03-30,0500,T,71,6.0NRT,306.3,48.1,D
19.345,94.721,322.8,3.7,1.8,2021-03-30,0500,T,76,6.0NRT,306.6,47.1,D
19.277,94.813,327.8,3.7,1.8,2021-03-30,0500,T,81,6.0NRT,307.2,79.9,D
21.143,83.963,323.1,1.1,1,2021-03-30,0500,T,56,6.0NRT,310.8,6.4,D
21.207,83.445,328.3,1.1,1,2021-03-30,0500,T,58,6.0NRT,312.4,12.8,D
20.962,85.177,332.4,1,1,2021-03-30,0500,T,77,6.0NRT,314.2,14.3,D
20.96,85.186,330.2,1,1,2021-03-30,0500,T,73,6.0NRT,314.5,11.8,D
19.336,94.714,325.7,3.7,1.8,2021-03-30,0500,T,78,6.0NRT,306.6,62.1,D
21.529,80.876,329.6,1.5,1.2,2021-03-30,0500,T,71,6.0NRT,313.9,19.8,D
19.269,94.806,324.9,3.7,1.8,2021-03-30,0500,T,78,6.0NRT,306.8,59.7,D
21.308,82.39,327.1,1.2,1.1,2021-03-30,0500,T,67,6.0NRT,312.9,12.7,D
21.701,78.707,332.2,2.2,1.4,2021-03-30,0500,T,75,6.0NRT,315.4,37.1,D
21.862,76.886,332.9,3,1.7,2021-03-30,0500,T,75,6.0NRT,314.8,67.3,D
21.859,76.916,332.4,3,1.7,2021-03-30,0500,T,75,6.0NRT,313.9,66.2,D
21.686,78.726,330.8,2.2,1.4,2021-03-30,0500,T,49,6.0NRT,314.9,30.2,D
21.131,83.369,325.5,1.1,1,2021-03-30,0500,T,63,6.0NRT,311.8,8.9,D
21.703,78.7,335.5,2.2,1.4,2021-03-30,0500,T,75,6.0NRT,315.8,48.6,D
21.307,81.926,328.9,1.3,1.1,2021-03-30,0500,T,70,6.0NRT,313.4,13.4,D
21.275,82.171,327.2,1.3,1.1,2021-03-30,0500,T,34,6.0NRT,313.3,13.6,D
21.86,76.908,334.2,3,1.7,2021-03-30,0500,T,77,6.0NRT,314.1,80.2,D
21.157,82.995,328.6,1.1,1.1,2021-03-30,0500,T,70,6.0NRT,314.3,11.7,D
21.155,83.006,328.7,1.1,1.1,2021-03-30,0500,T,71,6.0NRT,313,12.2,D
19.166,94.775,322.3,3.7,1.8,2021-03-30,0500,T,58,6.0NRT,306.4,51.8,D
19.15,94.77,328.4,3.7,1.8,2021-03-30,0500,T,78,6.0NRT,306,99.9,D
19.143,94.806,321.8,3.8,1.8,2021-03-30,0500,T,46,6.0NRT,307,46.7,D
20.794,85.26,325.6,1,1,2021-03-30,0500,T,63,6.0NRT,312.5,8.3,D
21.377,80.73,325.1,1.6,1.2,2021-03-30,0500,T,52,6.0NRT,310.5,18.6,D
20.844,84.85,326.1,1,1,2021-03-30,0500,T,65,6.0NRT,311.5,9.8,D
19.143,94.763,321.6,3.7,1.8,2021-03-30,0500,T,38,6.0NRT,305.1,55.7,D
19.019,94.882,329.1,3.8,1.8,2021-03-30,0500,T,82,6.0NRT,305.9,105.2,D
20.979,83.205,327,1.1,1.1,2021-03-30,0500,T,66,6.0NRT,312.9,8.8,D
19.028,94.878,326,3.8,1.8,2021-03-30,0500,T,72,6.0NRT,306.3,80.2,D
19.021,94.914,324.4,3.8,1.8,2021-03-30,0500,T,74,6.0NRT,307.4,63.9,D
19.142,94.05,318.8,3.3,1.7,2021-03-30,0500,T,0,6.0NRT,301,41.5,D
21.472,78.661,332.4,2.2,1.4,2021-03-30,0500,T,75,6.0NRT,316.9,40,D
20.853,83.739,326.2,1.1,1,2021-03-30,0500,T,63,6.0NRT,312.2,8.2,D
20.699,84.834,325.9,1,1,2021-03-30,0500,T,65,6.0NRT,312.3,9.6,D
21.51,78.172,328.5,2.4,1.5,2021-03-30,0500,T,66,6.0NRT,314.5,39.1,D
20.651,85.04,325.5,1,1,2021-03-30,0500,T,47,6.0NRT,309.5,9.6,D
20.954,82.773,328.2,1.2,1.1,2021-03-30,0500,T,68,6.0NRT,311.4,13.3,D
20.692,83.774,328.5,1.1,1,2021-03-30,0500,T,69,6.0NRT,311.2,11.8,D
20.604,84.335,326.1,1,1,2021-03-30,0500,T,64,6.0NRT,309.2,11.4,D
20.603,84.345,325.4,1,1,2021-03-30,0500,T,61,6.0NRT,309,10.2,D
20.502,84.731,328.9,1,1,2021-03-30,0500,T,71,6.0NRT,308.4,15,D
20.844,82.123,324,1.3,1.1,2021-03-30,0500,T,43,6.0NRT,311.1,11.9,D
21.292,77.195,325.4,2.8,1.6,2021-03-30,0500,T,35,6.0NRT,311.9,34.3,D
21.28,77.164,324.5,2.9,1.6,2021-03-30,0500,T,7,6.0NRT,311.5,30.5,D
21.29,77.187,329,2.8,1.6,2021-03-30,0500,T,68,6.0NRT,312.6,56.7,D
20.583,82.092,345.1,1.3,1.1,2021-03-30,0500,T,90,6.0NRT,311.4,51.4,D
20.536,81.981,323.8,1.3,1.1,2021-03-30,0500,T,50,6.0NRT,309.9,9.3,D
20.218,83.744,333.8,1.1,1,2021-03-30,0500,T,79,6.0NRT,309.6,22.5,D
20.216,83.754,332.7,1.1,1,2021-03-30,0500,T,77,6.0NRT,309.6,20.4,D
20.634,80.247,325.1,1.7,1.3,2021-03-30,0500,T,53,6.0NRT,310.9,15.3,D
20.072,84.127,328.6,1,1,2021-03-30,0500,T,70,6.0NRT,309.5,14.1,D
20.238,82.71,328.5,1.2,1.1,2021-03-30,0500,T,70,6.0NRT,311.1,13.5,D
20.122,83.569,327.5,1.1,1,2021-03-30,0500,T,68,6.0NRT,310.5,12.3,D
20.026,84.06,332.4,1,1,2021-03-30,0500,T,77,6.0NRT,309.8,18.1,D
20.578,79.24,327.1,2,1.4,2021-03-30,0500,T,59,6.0NRT,314.4,17.2,D
19.974,84.036,325.2,1,1,2021-03-30,0500,T,61,6.0NRT,311.2,8.1,D
20.524,79.616,328.7,1.8,1.3,2021-03-30,0500,T,50,6.0NRT,313.6,21.2,D
20.522,79.633,331.4,1.8,1.3,2021-03-30,0500,T,62,6.0NRT,312.6,30.8,D
20.012,83.629,323.4,1.1,1,2021-03-30,0500,T,43,6.0NRT,309.7,8.6,D
20.01,83.322,323.8,1.1,1,2021-03-30,0500,T,52,6.0NRT,309.8,5.4,D
20.143,82.261,327.5,1.2,1.1,2021-03-30,0500,T,67,6.0NRT,311.2,14.4,D
20.141,82.272,328.6,1.2,1.1,2021-03-30,0500,T,69,6.0NRT,310.9,16,D
20.05,82.956,324.2,1.1,1.1,2021-03-30,0500,T,45,6.0NRT,309.6,7.8,D
20.226,81.365,333.4,1.4,1.2,2021-03-30,0500,T,77,6.0NRT,311.1,28.2,D
20.387,79.918,328.4,1.7,1.3,2021-03-30,0500,T,65,6.0NRT,311.3,22.1,D
20.301,79.767,332.9,1.8,1.3,2021-03-30,0500,T,71,6.0NRT,312.9,34.6,D
19.747,84.146,343,1,1,2021-03-30,0500,T,88,6.0NRT,312,35.6,D
19.746,84.156,325.4,1,1,2021-03-30,0500,T,62,6.0NRT,311.3,9.5,D
20.276,79.705,331.4,1.8,1.3,2021-03-30,0500,T,73,6.0NRT,312.5,31,D
20.274,79.722,325.5,1.8,1.3,2021-03-30,0500,T,21,6.0NRT,310.9,13.3,D
19.83,83.082,324.6,1.1,1,2021-03-30,0500,T,57,6.0NRT,310,7.6,D
19.933,81.995,327.3,1.3,1.1,2021-03-30,0500,T,67,6.0NRT,310.4,14.7,D
19.932,82.006,330.5,1.2,1.1,2021-03-30,0500,T,73,6.0NRT,309.9,20.2,D
19.932,82,333.8,1.2,1.1,2021-03-30,0500,T,79,6.0NRT,310.9,26.1,D
20.165,79.771,327.8,1.8,1.3,2021-03-30,0500,T,65,6.0NRT,312.1,21.3,D
20.175,79.258,335.1,1.9,1.4,2021-03-30,0500,T,60,6.0NRT,313.2,44.7,D
19.691,83.103,325.1,1.1,1,2021-03-30,0500,T,61,6.0NRT,309.5,9.7,D
19.682,83.102,322.8,1.1,1,2021-03-30,0500,T,42,6.0NRT,309.1,7,D
20.225,78.425,328.9,2.2,1.4,2021-03-30,0500,T,67,6.0NRT,315.2,24.1,D
19.539,83.399,347.4,1.1,1,2021-03-30,0500,T,92,6.0NRT,308.7,47.9,D
19.538,83.409,338,1.1,1,2021-03-30,0500,T,84,6.0NRT,308.4,29.7,D
19.492,83.266,330.6,1.1,1,2021-03-30,0500,T,75,6.0NRT,312.6,14.6,D
19.696,79.577,333.6,1.8,1.3,2021-03-30,0500,T,58,6.0NRT,313.8,40,D
19.694,79.594,365.8,1.8,1.3,2021-03-30,0500,T,100,6.0NRT,314.2,202.1,D
19.656,79.923,334.2,1.7,1.3,2021-03-30,0500,T,78,6.0NRT,312.3,37.2,D
19.505,81.192,326,1.4,1.2,2021-03-30,0500,T,30,6.0NRT,308,15.7,D
19.684,79.576,328.9,1.8,1.3,2021-03-30,0500,T,20,6.0NRT,310.9,25.3,D
19.484,81.189,337.3,1.4,1.2,2021-03-30,0500,T,69,6.0NRT,309.5,37.3,D
19.687,79.587,338.6,1.8,1.3,2021-03-30,0500,T,76,6.0NRT,310.7,56.4,D
19.486,81.196,335.1,1.4,1.2,2021-03-30,0500,T,70,6.0NRT,309.3,34,D
19.185,83.299,324.3,1.1,1,2021-03-30,0500,T,59,6.0NRT,308.8,8.3,D
18.956,84.396,323.2,1,1,2021-03-30,0500,T,56,6.0NRT,309.5,7.5,D
18.98,83.184,325.4,1.1,1,2021-03-30,0500,T,61,6.0NRT,311.4,8.7,D
18.655,84.059,323.3,1,1,2021-03-30,0500,T,57,6.0NRT,306.8,7.2,D
18.654,84.069,323.8,1,1,2021-03-30,0500,T,59,6.0NRT,307.6,7.7,D
18.994,79.739,323.7,1.7,1.3,2021-03-30,0500,T,54,6.0NRT,308.8,15.1,D
18.361,83.862,324.5,1,1,2021-03-30,0500,T,61,6.0NRT,308.7,7.9,D
18.362,82.387,332,1.1,1.1,2021-03-30,0500,T,77,6.0NRT,308.2,22.1,D
17.738,82.716,321.9,1.1,1,2021-03-30,0500,T,57,6.0NRT,308.2,7.9,D
17.736,82.726,329.8,1.1,1,2021-03-30,0500,T,76,6.0NRT,307,18.2,D
17.706,82.558,321.3,1.1,1.1,2021-03-30,0500,T,57,6.0NRT,307.5,7.4,D
17.324,82.382,321.4,1.1,1.1,2021-03-30,0500,T,62,6.0NRT,304,11,D
17.634,78.802,321.5,1.9,1.3,2021-03-30,0500,T,48,6.0NRT,306.7,15.3,D
16.997,80.905,318,1.3,1.1,2021-03-30,0500,T,35,6.0NRT,303.4,9.3,D
16.92,80.709,319.5,1.4,1.2,2021-03-30,0500,T,44,6.0NRT,304.7,9.6,D
16.769,81.011,325,1.3,1.1,2021-03-30,0500,T,73,6.0NRT,305.2,15.7,D
15.545,78.813,324.8,1.8,1.3,2021-03-30,0500,T,60,6.0NRT,306.1,23.2,D
15.157,78.804,338.4,1.8,1.3,2021-03-30,0500,T,85,6.0NRT,305.1,64,D
15.135,78.786,340.4,1.8,1.3,2021-03-30,0500,T,87,6.0NRT,304.2,72.7,D
15.133,78.801,324.6,1.8,1.3,2021-03-30,0500,T,59,6.0NRT,303.5,21.8,D
15.128,78.778,325,1.8,1.3,2021-03-30,0500,T,66,6.0NRT,304.5,25,D
15.126,78.794,329.7,1.8,1.3,2021-03-30,0500,T,75,6.0NRT,303.4,36.7,D
14.984,78.72,321.6,1.8,1.3,2021-03-30,0500,T,51,6.0NRT,304.1,17.2,D
14.422,78.93,321.6,1.7,1.3,2021-03-30,0500,T,50,6.0NRT,301.5,14.1,D
14.41,78.929,323,1.7,1.3,2021-03-30,0500,T,62,6.0NRT,302.3,17.4,D
13.231,79.392,326.8,1.5,1.2,2021-03-30,0500,T,75,6.0NRT,298,25.3,D
13.142,78.833,319.1,1.6,1.3,2021-03-30,0500,T,54,6.0NRT,294.6,14.2,D
12.868,78.999,325.7,1.6,1.2,2021-03-30,0500,T,73,6.0NRT,302.8,21.6,D
12.867,79.014,327.9,1.6,1.2,2021-03-30,0500,T,76,6.0NRT,303.4,26.3,D
12.872,78.882,320.3,1.6,1.2,2021-03-30,0500,T,61,6.0NRT,297.4,15.6,D
10.336,77.648,321.2,1.8,1.3,2021-03-30,0500,T,71,6.0NRT,288.9,35.3,D
51.729,108.275,302.5,2.9,1.6,2021-03-30,0450,T,39,6.0NRT,291.1,24.8,D
51.535,106.934,303.6,2.6,1.5,2021-03-30,0450,T,47,6.0NRT,287.5,18.3,D
51.543,106.934,304.4,2.6,1.5,2021-03-30,0450,T,59,6.0NRT,286.1,20.3,D
51.778,102.845,317.4,1.7,1.3,2021-03-30,0450,T,78,6.0NRT,285,35.2,D
31.839,97.02,301.1,2.7,1.6,2021-03-30,0455,T,20,6.0NRT,283.8,18.3,D
29.986,89.599,309.9,1.1,1,2021-03-30,0455,T,26,6.0NRT,290.3,9.2,D
30.64,78.652,320.6,2.9,1.6,2021-03-30,0455,T,76,6.0NRT,292.9,74.9,D
30.653,78.649,312.8,2.9,1.6,2021-03-30,0455,T,13,6.0NRT,289.6,40.1,D
30.639,78.644,318.6,2.9,1.6,2021-03-30,0455,T,73,6.0NRT,293.4,61.6,D
29.132,80.65,314.5,2,1.4,2021-03-30,0455,T,55,6.0NRT,300.1,16.3,D
29.131,80.643,315,2,1.4,2021-03-30,0455,T,52,6.0NRT,300.2,15.2,D
29.202,79.148,313.9,2.6,1.5,2021-03-30,0455,T,57,6.0NRT,300.3,21.5,D
28.899,81.427,319,1.8,1.3,2021-03-30,0455,T,71,6.0NRT,297.1,22.7,D
28.737,81.997,316.2,1.6,1.3,2021-03-30,0455,T,62,6.0NRT,299.1,11.5,D
28.593,82.065,312.5,1.6,1.2,2021-03-30,0455,T,49,6.0NRT,298.7,9.6,D
28.443,80.788,314.3,1.9,1.4,2021-03-30,0455,T,46,6.0NRT,299.1,15.3,D
28.218,81.851,314.8,1.6,1.3,2021-03-30,0455,T,53,6.0NRT,300.8,11.2,D
27.839,84.387,310.3,1.2,1.1,2021-03-30,0455,T,48,6.0NRT,296.5,6.3,D
27.931,83.211,314.1,1.3,1.1,2021-03-30,0455,T,55,6.0NRT,296.9,10,D
27.736,84.692,317.5,1.1,1.1,2021-03-30,0455,T,70,6.0NRT,296.4,11.5,D
27.735,84.704,322.2,1.1,1.1,2021-03-30,0455,T,76,6.0NRT,295.5,16.4,D
27.653,84.745,316.6,1.1,1.1,2021-03-30,0455,T,68,6.0NRT,298.7,8,D
27.892,82.516,322.8,1.5,1.2,2021-03-30,0455,T,72,6.0NRT,301.1,20,D
27.891,82.531,316.8,1.5,1.2,2021-03-30,0455,T,58,6.0NRT,302.1,9.8,D
27.703,84.088,312.2,1.2,1.1,2021-03-30,0455,T,48,6.0NRT,297.4,5.6,D
27.712,83.528,313,1.3,1.1,2021-03-30,0455,T,28,6.0NRT,298.7,6.6,D
27.336,86.208,315.9,1,1,2021-03-30,0455,T,67,6.0NRT,298.1,8,D
27.529,84.654,325.6,1.1,1.1,2021-03-30,0455,T,78,6.0NRT,298.4,19.8,D
27.527,84.665,320.9,1.1,1.1,2021-03-30,0455,T,73,6.0NRT,298.4,13.4,D
27.519,84.653,315.4,1.1,1.1,2021-03-30,0455,T,59,6.0NRT,298.5,7.6,D
27.734,82.822,317.4,1.4,1.2,2021-03-30,0455,T,59,6.0NRT,301.7,10.4,D
27.732,82.836,319.2,1.4,1.2,2021-03-30,0455,T,65,6.0NRT,302.2,12.7,D
27.404,85.452,312.4,1,1,2021-03-30,0455,T,50,6.0NRT,297.1,5.1,D
27.53,84.423,321.1,1.1,1.1,2021-03-30,0455,T,46,6.0NRT,296.3,14.6,D
27.527,84.446,318.4,1.1,1.1,2021-03-30,0455,T,60,6.0NRT,296.1,12.4,D
27.525,84.457,317.5,1.1,1.1,2021-03-30,0455,T,66,6.0NRT,296.1,12.3,D
27.522,84.41,314.2,1.1,1.1,2021-03-30,0455,T,27,6.0NRT,295.2,8,D
27.518,84.362,313.1,1.2,1.1,2021-03-30,0455,T,51,6.0NRT,295.6,7.8,D
27.381,85.417,311.9,1.1,1,2021-03-30,0455,T,43,6.0NRT,297.5,4.9,D
27.58,83.77,315.7,1.2,1.1,2021-03-30,0455,T,49,6.0NRT,300.8,7.2,D
27.323,85.508,317.3,1,1,2021-03-30,0455,T,60,6.0NRT,298.8,8.8,D
27.321,85.519,315.5,1,1,2021-03-30,0455,T,28,6.0NRT,297.9,7.2,D
27.314,85.506,321.1,1,1,2021-03-30,0455,T,71,6.0NRT,298.1,11.6,D
27.396,84.82,317.2,1.1,1,2021-03-30,0455,T,64,6.0NRT,300.1,8.7,D
27.374,84.918,314.1,1.1,1,2021-03-30,0455,T,55,6.0NRT,298.5,5.3,D
27.205,86.159,310.2,1,1,2021-03-30,0455,T,24,6.0NRT,295.8,4.4,D
27.11,86.757,313.8,1,1,2021-03-30,0455,T,62,6.0NRT,297.1,5.6,D
27.384,84.694,318.1,1.1,1.1,2021-03-30,0455,T,58,6.0NRT,299.3,8.5,D
27.108,86.705,314.5,1,1,2021-03-30,0455,T,63,6.0NRT,298.9,5.2,D
27.106,86.715,320.8,1,1,2021-03-30,0455,T,74,6.0NRT,299.6,10.9,D
27.378,84.697,314.7,1.1,1.1,2021-03-30,0455,T,29,6.0NRT,299.6,5.8,D
27.376,84.708,315.7,1.1,1.1,2021-03-30,0455,T,38,6.0NRT,300.1,6.5,D
27.436,84.026,314.8,1.2,1.1,2021-03-30,0455,T,43,6.0NRT,298.9,8.5,D
27.345,84.726,331.3,1.1,1,2021-03-30,0455,T,82,6.0NRT,301.6,24.9,D
27.294,84.752,317.7,1.1,1,2021-03-30,0455,T,62,6.0NRT,300.4,7.7,D
27.36,84.129,320.2,1.2,1.1,2021-03-30,0455,T,63,6.0NRT,300.6,12.4,D
27.154,85.327,322.3,1.1,1,2021-03-30,0455,T,71,6.0NRT,301.8,11.2,D
27.061,85.872,315.7,1,1,2021-03-30,0455,T,32,6.0NRT,300.5,4.8,D
26.805,87.558,312.7,1,1,2021-03-30,0455,T,55,6.0NRT,297.4,5.7,D
26.792,87.586,322.5,1,1,2021-03-30,0455,T,75,6.0NRT,296.1,14.9,D
27.324,83.534,319.4,1.3,1.1,2021-03-30,0455,T,61,6.0NRT,299.7,13.9,D
25.477,88.601,318.3,1.1,1,2021-03-30,0455,T,70,6.0NRT,298.4,10,D
26.04,80.926,322.6,1.8,1.3,2021-03-30,0455,T,51,6.0NRT,307.9,18.3,D
25.92,81.909,322.9,1.5,1.2,2021-03-30,0455,T,60,6.0NRT,308.3,11.8,D
23.31,96.889,357.1,4.3,1.9,2021-03-30,0455,T,98,6.0NRT,288.7,604.1,D
23.323,96.89,335.2,4.3,1.9,2021-03-30,0455,T,71,6.0NRT,289.1,245.8,D
23.307,96.882,341.4,4.3,1.9,2021-03-30,0455,T,92,6.0NRT,286.3,337.2,D
24.943,87.891,331.4,1.1,1,2021-03-30,0455,T,81,6.0NRT,305.2,20.5,D
24.942,87.901,325.3,1.1,1,2021-03-30,0455,T,74,6.0NRT,303.6,12.1,D
23.25,96.903,328.1,4.3,1.9,2021-03-30,0455,T,59,6.0NRT,284.3,189.7,D
23.233,96.898,332.5,4.3,1.9,2021-03-30,0455,T,83,6.0NRT,286.9,245,D
24.888,87.896,319,1.1,1,2021-03-30,0455,T,0,6.0NRT,302.4,7.6,D
24.886,87.906,320.4,1.1,1,2021-03-30,0455,T,21,6.0NRT,303.2,9.7,D
23.87,91.553,315.9,1.7,1.3,2021-03-30,0455,T,69,6.0NRT,293.8,18,D
22.786,96.507,326.2,4.1,1.9,2021-03-30,0455,T,84,6.0NRT,293.1,155.4,D
24.305,88.598,327.5,1.1,1.1,2021-03-30,0455,T,68,6.0NRT,306.2,14.4,D
24.421,87.81,321.9,1.1,1,2021-03-30,0455,T,50,6.0NRT,305.2,8.3,D
23.773,91.578,311.6,1.7,1.3,2021-03-30,0455,T,61,6.0NRT,293.8,12.4,D
22.781,96.501,325.1,4.1,1.9,2021-03-30,0455,T,83,6.0NRT,293.1,147.2,D
24.632,85.731,325.6,1,1,2021-03-30,0455,T,58,6.0NRT,310.6,7.6,D
24.183,88.66,323.1,1.1,1.1,2021-03-30,0455,T,55,6.0NRT,305.2,9.5,D
25.175,81.331,333.6,1.6,1.2,2021-03-30,0455,T,69,6.0NRT,313.7,30,D
25.164,81.33,332.5,1.6,1.2,2021-03-30,0455,T,60,6.0NRT,314.7,25.6,D
25.194,80.953,328.6,1.7,1.3,2021-03-30,0455,T,54,6.0NRT,311.8,22.2,D
25.192,80.97,327,1.7,1.3,2021-03-30,0455,T,37,6.0NRT,311.5,17.1,D
25.182,80.952,335.3,1.7,1.3,2021-03-30,0455,T,63,6.0NRT,313.1,37.7,D
25.18,80.969,343.5,1.7,1.3,2021-03-30,0455,T,88,6.0NRT,314.9,66.6,D
25.183,80.963,343.4,1.7,1.3,2021-03-30,0455,T,88,6.0NRT,314.5,65.7,D
24.802,83.819,326.8,1.1,1.1,2021-03-30,0455,T,63,6.0NRT,312.8,8.6,D
24.569,85.331,326,1,1,2021-03-30,0455,T,59,6.0NRT,312.5,7.3,D
24.771,83.758,329.6,1.1,1.1,2021-03-30,0455,T,41,6.0NRT,313.1,12,D
24.746,83.769,325.6,1.1,1.1,2021-03-30,0455,T,52,6.0NRT,311,7.6,D
24.03,88.641,325.9,1.2,1.1,2021-03-30,0455,T,71,6.0NRT,305.8,13.5,D
23.489,91.746,318.9,1.8,1.3,2021-03-30,0455,T,73,6.0NRT,294.4,24.2,D
23.486,91.763,323.8,1.8,1.3,2021-03-30,0455,T,79,6.0NRT,294.6,35.9,D
24.71,83.822,328.9,1.1,1.1,2021-03-30,0455,T,68,6.0NRT,313.1,9.6,D
24.697,83.774,333.6,1.1,1.1,2021-03-30,0455,T,53,6.0NRT,314.2,15.8,D
24.695,83.786,341,1.1,1.1,2021-03-30,0455,T,86,6.0NRT,314.8,29.1,D
24.989,81.263,331.8,1.6,1.3,2021-03-30,0455,T,45,6.0NRT,314.8,21.7,D
24.687,83.773,332,1.1,1.1,2021-03-30,0455,T,67,6.0NRT,313.3,13.9,D
24.686,83.784,332,1.1,1.1,2021-03-30,0455,T,74,6.0NRT,313.6,13.7,D
24.466,85.409,325,1,1,2021-03-30,0455,T,51,6.0NRT,311.1,6.4,D
24.464,85.419,331.1,1,1,2021-03-30,0455,T,72,6.0NRT,311.4,13.9,D
24.968,81.244,328.3,1.6,1.3,2021-03-30,0455,T,33,6.0NRT,314.2,15.7,D
24.473,85.227,331.5,1,1,2021-03-30,0455,T,72,6.0NRT,315.1,11.3,D
25.027,80.587,329,1.8,1.3,2021-03-30,0455,T,65,6.0NRT,313.9,21.6,D
25.025,80.606,328.3,1.8,1.3,2021-03-30,0455,T,62,6.0NRT,313.7,19,D
24.656,83.791,329.2,1.1,1.1,2021-03-30,0455,T,64,6.0NRT,312.1,10.8,D
24.652,83.784,328.5,1.1,1.1,2021-03-30,0455,T,65,6.0NRT,313.3,11.6,D
25.018,80.598,328.3,1.8,1.3,2021-03-30,0455,T,64,6.0NRT,313.5,21,D
24.941,81.284,332.8,1.6,1.2,2021-03-30,0455,T,74,6.0NRT,314.8,27.8,D
24.93,81.282,337.8,1.6,1.2,2021-03-30,0455,T,82,6.0NRT,317.4,41.5,D
24.928,81.297,332.3,1.6,1.2,2021-03-30,0455,T,65,6.0NRT,314.8,23.9,D
24.919,81.28,353.9,1.6,1.2,2021-03-30,0455,T,96,6.0NRT,318.4,101.4,D
24.917,81.295,341.7,1.6,1.2,2021-03-30,0455,T,86,6.0NRT,314.7,50.8,D
23.384,91.61,313,1.8,1.3,2021-03-30,0455,T,63,6.0NRT,294.8,13.5,D
24.907,81.278,336.5,1.6,1.2,2021-03-30,0455,T,80,6.0NRT,316.1,36.6,D
23.373,91.608,318.4,1.8,1.3,2021-03-30,0455,T,72,6.0NRT,294.7,24.6,D
24.412,85.068,330.3,1,1,2021-03-30,0455,T,70,6.0NRT,315.2,11.4,D
24.614,83.478,337.1,1.2,1.1,2021-03-30,0455,T,81,6.0NRT,314,24.4,D
24.604,83.476,330.8,1.2,1.1,2021-03-30,0455,T,63,6.0NRT,314.2,14.1,D
24.602,83.469,331.8,1.2,1.1,2021-03-30,0455,T,73,6.0NRT,313.5,17.3,D
24.368,85.126,340.1,1,1,2021-03-30,0455,T,84,6.0NRT,315.5,25.2,D
24.317,85.483,348.4,1,1,2021-03-30,0455,T,0,6.0NRT,310.9,43,D
24.264,85.854,330.7,1,1,2021-03-30,0455,T,53,6.0NRT,312.9,12.7,D
24.341,84.988,329.6,1,1,2021-03-30,0455,T,67,6.0NRT,313.6,11.5,D
23.191,92.02,324.7,1.9,1.4,2021-03-30,0455,T,80,6.0NRT,294.3,42.3,D
24.207,85.865,331.3,1,1,2021-03-30,0455,T,71,6.0NRT,312.9,11.9,D
23.236,91.715,317.6,1.8,1.3,2021-03-30,0455,T,71,6.0NRT,293.6,21.3,D
23.172,92.055,331.1,1.9,1.4,2021-03-30,0455,T,85,6.0NRT,293.9,60.5,D
23.169,92.074,331.6,1.9,1.4,2021-03-30,0455,T,85,6.0NRT,294.2,64.9,D
24.198,85.863,332,1,1,2021-03-30,0455,T,72,6.0NRT,314.1,12.6,D
23.157,92.071,311.2,1.9,1.4,2021-03-30,0455,T,55,6.0NRT,293.5,11.2,D
23.165,92.067,328.1,1.9,1.4,2021-03-30,0455,T,82,6.0NRT,294.2,53.8,D
